y_true,prediction_or_score
15.5,4.888704527246997
92.0,73.19132350113675
84.8,99.60822056106467
84.0,88.0720312242136
2.5,5.475698475076776
22.6,18.057901592517933
100.0,104.6211812440786
80.5,73.50936901379923
47.0,36.19650787941891
3.9,5.240693042975962
42.0,85.22696453546808
89.1,73.39091205097911
18.1,12.879625113271139
0.116,0.16297157122489378
78.0,75.15285145321326
125.0,114.94470132435593
3.3,7.3012186004966075
51.4,42.67146498493497
85.0,56.26095877776505
4.52,7.128354245987295
108.7,90.22269322621108
26.0,24.50185189829104
65.0,80.07404957747106
78.6,77.7890342665629
76.4,79.33264578456598
109.0,116.21318721768932
2.55,3.204026478158832
46.2,65.42572206736287
58.0,50.43199613204465
34.1,25.544414406120342
8.76,11.768813049804631
88.0,80.53246608691093
30.0,22.664055555184284
3.52,3.0560609422093785
5.0,6.886446370366883
2.94,3.7552619837886505
3.959,3.3472245461895334
81.0,63.900100323744695
87.0,81.39656801077784
9.34,7.938903135194132
25.3,15.63615010693248
0.37,3.1860133083717828
32.0,55.93406331683034
17.0,16.000075782192862
23.0,18.88106767734161
75.0,74.91711469577754
25.8,24.730446525652596
49.0,47.896630830501174
3.05,2.9760823599135633
3.04,3.674188852371925
6.8,5.153190363160307
45.0,46.750863150560996
90.0,88.23275155941023
0.174,0.7026739979482501
10.6,10.361424234148805
9.275,5.188459362352165
3.34,3.6133511133667886
33.5,24.013245008400705
3.8,3.468905026185007
6.8,4.557938802474381
124.5,116.27451427270118
50.8,51.220778812288366
4.65,4.176722266401169
57.1,69.40045190769749
8.85,8.097395027994049
27.0,51.087281325882756
116.0,107.88466820575461
16.8,22.572546300728256
91.1,43.94900639085092
42.2,27.309370331696094
87.0,80.03747065049068
91.3,82.78135931793166
7.7,6.672871945979854
5.99,6.235953817529416
52.1,55.01041400595958
102.98,73.18150791485586
0.25,1.2555770541027524
36.0,58.05819812456013
2.14,19.498492585805913
94.3,87.69234351457241
4.0,6.3765464081699275
36.0,34.76510026535535
123.6,116.85842851902132
32.5,38.01448016151749
6.4,7.663734575206308
8.7,6.022500786722544
15.9,24.68481052963359
1.47,4.68256538613382
0.78,2.0760063574040806
110.4,125.65047106503033
75.1,46.76958647215987
58.0,72.09241451499267
2.13,0.6699176095528102
88.0,78.68943202877024
2.3,3.7868156134290833
28.0,60.2056935012257
35.0,45.62206308141906
20.0,28.578494141907075
2.82,5.01278893496304
44.55,26.867566946268994
5.9,6.196325862547551
80.0,63.75493963879316
102.0,100.15921070610919
22.36,36.57868520217705
14.6,13.64969670872373
2.0,3.643998000563354
3.44,7.530112075761318
13.7,14.631407209643584
81.2,80.56933178550645
35.0,41.11898803087401
5.11,4.822521292102542
11.0,19.043875991014552
24.0,20.076483864242032
9.33,8.072839477017384
1.58,3.666026848930582
9.3,11.460889252530935
40.0,25.438647780281432
23.0,12.289395530872763
1.23,2.9069342010122234
1.9,1.741386824272254
27.0,24.221994111378017
7.1,5.316044667052271
27.0,43.11996710364793
7.2,5.454612971139055
41.8,28.725933213725632
55.2,70.12356572323279
68.0,82.00854526264015
18.2,16.49746106429684
25.0,22.563698101419632
79.2,74.57057253944264
19.5,22.729338841347474
37.7,35.00524103805597
0.27,2.3806490527133692
3.0,6.256978278010276
45.2,54.82665417705928
23.0,29.347182851296278
3.24,4.695034278898045
127.8,125.27189939665823
32.5,22.903074593726217
4.37,6.326724094893951
10.0,30.76626567133951
4.12,5.532389790166763
0.0164,0.10481673952255303
28.7,32.104398899987096
5.7,3.926628469207444
93.0,86.53055338116981
3.67,3.6672574191006837
30.0,24.727203603119072
41.1,40.821397004542014
9.0,21.624056455709674
5.4,6.672367818241111
64.0,59.538890364516064
31.0,48.04716228981583
25.6,24.929662319775773
32.9,30.280133908753587
91.0,81.39932495631798
22.3,43.636525499461655
21.0,19.631222790794062
81.0,75.61115924167659
9.0,9.545917602866568
3.2755,3.9410594399463834
74.7,68.67425183097174
91.8,79.52654898744561
16.4,15.131571255387623
49.0,49.78596087210277
6.9,6.284430050766133
22.0,18.041245905211742
7.2,6.330591182407658
2.7,3.499043162125695
48.8,49.07330674134737
92.4,88.3801042728236
2.28,2.6513394769788423
2.8,6.16665757262444
7.0,10.390703040358934
43.0,48.879146561768394
84.0,74.72997321081174
100.0,111.97570750094317
89.7,81.170425256663
45.0,63.37176356707598
82.6,81.85219798035244
2.78,4.606846605286279
34.3,31.890683977324468
7.02,13.817713150730317
10.5,9.260082694851151
87.56,74.85567736277284
10.5,9.609390596502505
109.0,100.66290753116667
93.0,88.3801042728236
37.0,30.056375985627987
2.4,4.841729775796818
6.6,5.1643104035726575
50.0,50.92173640205431
17.5,7.935436439968327
1.96,5.5281820617630615
2.48,4.113841207615891
8.5,10.673799548450468
95.0,88.99477343018005
9.97,8.65140781848228
82.0,58.138311154371365
35.0,32.32977508616273
15.14,22.107503941774972
36.3,49.65965408724707
20.0,24.214684837803713
4.23,3.239149001908441
13.8,11.981835798049229
47.3,36.375954712455
84.0,88.92224185917077
30.0,31.548661340056437
5.27,6.263427187724194
73.2,70.09994893674717
71.0,52.58524712762857
92.2,83.93721444954237
21.8,24.79489342529456
20.0,34.704192812157764
52.0,74.39758124462296
24.0,22.293767185832376
100.0,96.41057288102438
8.0,8.477046974477604
78.0,97.57236536779152
6.8,8.135857846920855
2.8,24.317714870616363
79.5,72.43606613553978
3.1,6.348740524821025
7.7,5.293764505641048
96.0,78.56960496567756
11.1,14.144293883590798
83.0,58.73666460222804
22.0,16.404544791182943
18.7,13.720994477704892
90.0,88.1562325716915
26.0,23.847653457850964
50.0,73.01782645465978
3.51,5.435785907917335
0.81,2.0775125797955383
68.0,82.31554280567374
53.0,74.61387974518215
4.3,45.489116642616096
35.0,42.004422904159625
27.1,24.083250923646947
5.62,6.118417321527401
1.44,3.4656453756866177
50.0,50.16255626365001
1.13,29.71907710813492
82.0,74.23552082019509
76.7,78.1716167745493
3.7,6.890573890012464
6.2,6.848218655054499
4.7,7.5606943341168025
88.1,87.86155580414481
12.5,44.778739047030164
94.0,88.11609328174892
6.72,5.127085079446543
30.6,31.586663394349976
72.0,46.55814361416961
89.0,88.29994404225717
86.0,64.94020402354799
26.8,15.73059485739769
83.0,85.89253856232158
5.18,5.598933954489965
27.5,22.129352366704364
2.59,14.195727342887146
0.095,1.3523662921090405
0.87,2.260422255582221
3.5,5.718835047308113
86.4,79.37140615665359
6.61,5.217914711858386
92.0,80.44424392778049
90.0,84.2770002874404
88.1,88.09388170214866
2.2,3.4404706849955122
89.7,88.28248252097053
1.9,3.461328220701266
37.0,36.17491730604148
38.7,37.10736698684829
12.1,17.788733095558634
83.6,75.46839529143948
12.34,6.7109680564825664
22.5,19.161013451034478
21.1,43.441453841055576
90.0,74.21846275860999
3.73,3.758176682998631
43.0,61.97767459189737
22.6,35.051962700499814
9.6,6.9914940031905255
109.0,91.54902148880583
5.64,6.747264275145261
69.0,58.99269172399988
95.0,40.83646803151977
84.5,76.01561855224864
72.0,64.18232980300122
7.12,6.708143184330722
86.2,82.2454893422458
60.2,62.430071972734005
31.1,30.045796361963298
3.0,5.46470997890939
3.93,4.325804828520817
10.0,4.029325226397309
77.9,58.85221819230613
65.9,70.89975225664189
2.46,4.932724011624526
85.0,87.40143145645901
6.15,5.830559728122839
64.75,64.01252303636095
84.9,79.59104067531376
74.5,67.27632744935363
74.0,77.00843716818854
35.0,59.53380902756356
37.2,31.729704082717188
91.5,79.5660209939083
56.1,51.80617186268687
3.98,7.174713148190064
0.0423,0.11639054946987092
2.16,2.728746329668208
4.2,5.8611668151608045
30.1,26.607403951900235
14.0,11.533015280131124
34.0,17.006817396275217
39.0,34.913265810399714
28.0,15.919589317961172
12.3,12.611661503144632
18.1,22.591536964297703
109.0,109.48179964749951
3.7,3.7633369295121155
3.9,5.474283717408022
2.1,5.865095931730785
85.0,92.59725983724607
65.3,67.45743777841625
67.0,78.65476496796302
88.0,88.17319360231903
10.16,7.21300834185806
79.2,39.93468979824917
48.0,50.495705796253205
9.25,5.296777457801653
5.54,5.211193892355776
30.0,44.329667060373666
20.0,15.62024462406516
46.0,56.982737003440924
56.0,63.626951453687845
4.57,4.028876967496482
72.0,60.074840884411714
34.0,43.01368758346426
90.0,67.45803549489376
4.8,7.274310526062327
44.62,38.01293385487881
25.1,30.085390810231438
35.0,26.63529054198178
2.6,2.857863975712332
30.3,88.17319360231903
96.0,104.51215403326744
81.0,60.11016816311914
1.7,2.5530035217165565
5.0,8.173123327577303
6.5,15.853238376185079
1.07,2.9099883206190578
91.1,81.66173411150785
53.5,62.40108588218676
9.5,16.09975687541745
8.2,9.825184622420084
18.05,14.512667577326628
4.54,6.959366221248559
76.0,85.89367588806824
4.36,7.302933409308744
4.16,3.77933037902439
53.0,51.72480688361903
0.22,1.4367634562214668
3.77,4.205692623034153
81.0,80.44424392778049
80.0,81.31656628601579
12.0,55.74007490536649
55.0,53.38664738491371
10.3,11.085844879147164
30.5,32.35220145245205
2.72,2.9915172379058745
63.7,71.04662249658541
78.0,45.58711700615915
33.0,55.29006681432528
2.0,4.955040816231361
67.0,59.54351653322705
63.6,55.85827480449126
29.0,19.749105493819577
0.132,7.132307500550983
0.55,3.559638456574465
49.0,41.979658767399236
1.165,1.7693735310627334
55.0,63.29664930392167
70.8,73.17059659350623
67.7,85.02721369044883
62.5,69.5074122383166
0.00021,1.4615052537931732
6.57,5.3439456373137055
60.6,62.41661294275915
52.9,57.47739573706709
56.5,61.27600061968351
55.5,58.297476231756384
21.9,29.78069810390774
88.9,61.971108675475584
43.1,42.78140730996413
6.0,6.8069614383415
36.1,34.94025509947955
89.8,67.88913339073387
13.0,8.161304061946236
89.7,74.89391043302734
4.7,5.448086794293987
10.0,7.524501372900913
1.645,1.9286376417681117
11.0,39.06799160969233
78.0,79.43229438555933
58.4,88.17319360231903
35.0,36.9880971576929
63.0,84.72432273297142
20.7,32.30982544629244
80.6,68.67551753662815
92.0,78.82968643727935
93.8,87.6035442545448
0.65,2.965024746652844
52.2,57.20844582323047
4.11,6.182569395754087
70.0,76.24636627150866
84.5,59.26922664762409
60.5,75.05576909316792
4.8,7.0265694030388035
0.87,2.3769075203751533
74.0,50.94409599903911
27.1,23.424428934465617
40.0,70.72571817767655
8.86,6.637066884883942
0.2,3.047429081293355
30.0,35.391695321456865
13.7,11.994273992378405
40.0,45.334083042989676
6.3,5.565028126461636
37.7,28.26713273436642
0.69,1.9621201633124667
73.5,72.96074481723905
1.7,4.983283328307039
0.84,5.508035510602563
33.9,68.89065053704628
12.2,14.653322623842305
4.58,5.053598526082107
2.61,3.40383729218925
1.48,2.8244632726603602
19.5,14.569508262470729
78.0,67.64266346875873
4.2,5.409500701247635
52.5,48.47162979881984
3.6,3.5277360677050456
1.37,2.971095733383519
92.0,85.47380599787061
20.0,27.7885557921973
28.0,26.420692285333477
4.7,4.323191886658445
90.4,82.49952065486298
10.6,10.467983595625801
46.18,37.81040514236173
16.2,19.926798626639602
75.7,76.56771064856983
79.45,74.45500477412106
88.0,60.56728392422121
32.5,25.436513143233213
0.72,34.08171112920415
86.0,80.62541480143935
6.9,9.007541378468614
28.8,28.11735066514351
8.2,5.032484593604705
93.0,80.7218867869778
1.1,3.8133654051366306
68.0,59.892074652637
50.0,64.5144833437761
69.0,66.8685813158183
6.84,5.735002480227739
2.9,3.0883917122883875
128.0,124.31042462524641
0.61,1.203545527007229
1.6,3.5374486236998135
21.8,18.28772037526811
8.35,4.472715433309606
46.0,45.334083042989676
95.0,79.7197733808528
0.763,6.906882372969302
22.0,19.200057350698543
71.0,69.00791853281956
84.4,87.6035442545448
93.6,73.62381538797781
82.0,84.78542378886287
4.39,5.981775361205515
72.2,61.353172371977735
68.3,70.66221861904279
5.0,8.86579760315143
23.5,30.222387215154747
0.311,2.2406677247761455
4.9,8.398103684288294
21.9,20.20741885151379
59.0,56.58076251170018
89.0,75.05173620052484
8.4,5.125390355361814
3.33,5.857498815488715
1.75,3.077764443711194
86.3,73.38141688233708
3.26,5.2395304229181665
53.2,68.47828652872471
27.2,25.674181724549058
58.9,59.358920868817215
4.49,7.0198009342593215
35.0,38.34707207207971
3.7,5.964498453451474
7.25,5.685711819149544
8.0,5.918529625046134
77.6,78.93402383615566
3.5,2.579374572137219
14.7,12.751661809617415
4.75,11.42644767535323
62.0,70.83212233085716
14.8,16.048331090852123
12.0,11.732547182015772
84.0,67.7928302302084
17.2,18.757687080070887
90.9,84.31035535662568
4.0,11.944021083337885
75.0,77.16973681062294
5.72,4.6309396082221
12.1,10.822465644237399
2.87,4.101502362771781
16.0,31.271717798279315
133.0,115.39968653976943
4.6,13.059526829570157
22.0,16.759888808162806
48.0,58.522949360111326
2.35,3.199392066306988
1.65,3.312822343681329
25.7,29.563642169474498
80.2,53.913986698580935
57.0,52.86112318197525
127.4,126.66495850631088
44.0,60.98196095299412
2.5,4.3026439254229425
2.5,4.572331706271659
27.3,25.11331625778873
90.35,82.79730948617683
10.0,11.26699339393338
2.8,3.8685915586983897
7.6,7.654918223439968
10.0,12.902741130370456
93.0,69.5074122383166
5.6,12.315655527826703
30.1,38.15179576386278
9.2,7.6317401558335
3.8,6.686734694988845
1.58,3.8253176817942443
45.0,65.71786252713075
118.0,128.7724664214336
22.5,19.252939177325864
4.5,3.85235095115941
1.0,3.515347562425744
73.0,79.21959498374433
1.4,5.144174778985869
81.5,78.4015961959286
84.82,78.0538008873661
0.05,0.12010518193140819
13.56,16.484612815740995
6.46,6.414404126106884
38.0,35.897324489603996
60.5,55.34642773047272
3.5,3.611748457119548
43.1,40.955706534678114
2.65,16.56348292500652
6.58,6.14031600466827
17.2,17.108196766491723
4.62,3.9835845462831334
84.0,88.95757651531372
22.0,28.33119920722628
2.5,2.6536329022660814
0.22,3.4915465729237223
2.97,3.3697100476476884
23.0,35.05285324305084
30.0,17.989737834496378
132.0,111.59689705404445
106.6,77.74996273440713
33.0,41.949319269649294
9.62,4.166644785125749
92.0,76.46634307213981
9.4,7.926051354155123
71.0,55.26315856594737
71.4,79.59104067531376
21.5,54.17245687306974
15.4,15.546492517584523
4.8,4.386666504990027
84.3,75.29275285261777
37.5,48.490059352973404
73.2,68.11397525627102
76.1,60.805792428136996
4.51,7.353164225391034
3.3,4.724336760079013
65.0,56.701153520209665
0.9,2.978388420657681
27.84,23.60168331450716
0.048,1.8118756665849793
0.15,1.990946794709206
67.04,66.19870160391552
60.0,68.39846662282554
35.0,26.8763313843419
50.33,79.72389177393413
5.03,3.869216383629985
73.0,79.6993973625289
16.6,10.491516171981333
4.5,4.754257175801071
121.3,109.54740456756147
36.95,35.89506678728361
4.3,3.541932671622226
35.0,35.94703610604483
3.07,3.794408698951285
6.4,6.286899693537429
116.0,116.68102266773943
31.0,19.80904462359038
5.6,5.638400720218758
73.0,76.49059303649652
16.0,14.881139162054938
1.5,30.95335189887825
24.0,26.238562770403828
1.18,4.58546947922876
15.8,18.635580056838183
86.0,72.54545858841034
58.0,67.82953661278279
32.0,28.981668657177796
4.0,12.38153562002401
32.0,24.391351299682924
25.0,22.04662070296745
36.0,36.697290812171914
56.5,48.127453903152464
84.2,78.42127079641924
90.0,85.68968212850707
4.345,6.566805225738084
23.0,33.155318047416564
82.9,74.68586375407911
112.0,100.89896434446767
83.0,61.7118041952159
4.2,5.130016579961031
79.0,69.77378845588444
0.96,3.1106157194898096
63.0,54.72600294465447
5.1,13.142670989491753
2.0,5.470261585963694
56.0,41.816785397175245
89.1,76.68261447267568
75.0,72.86497583702653
7.1,5.875452045226294
32.0,66.00210651066644
35.0,71.5362715508684
0.35,3.0689758954171134
5.15,4.050991305233521
3.85,2.6450206905996745
1.92,4.512831878072382
4.57,4.226459730460454
8.8,18.94883176989571
6.5,7.057956521072191
19.0,42.18344716149113
33.6,30.761730761500854
5.1,21.832065050202946
26.5,38.27859413710045
110.0,78.02187370990758
14.0,35.26995664046516
15.0,15.251666132678524
22.3,19.404363135255778
21.0,29.357765049210798
11.4,18.856712338577594
52.0,65.152102409122
66.6,66.89187735084322
27.0,22.72956841611391
0.53,3.289361717051836
5.18,3.955729209423051
64.0,69.26917478998845
32.3,71.85534397777951
73.5,70.40615318952781
74.1,73.08272359152605
48.7,46.92702448738595
81.4,77.89308648720534
81.4,76.93162742876214
3.7,4.9693430341841
75.0,71.7215860046493
6.0,13.68647497058078
0.09,3.107550951879673
110.3,126.9637188698151
3.6,4.160006050558199
37.4,57.384002884929664
85.0,80.16462823708667
1.696,3.092138511985981
39.87,39.32980598826029
15.1,13.548593518507694
4.6,6.193838227978341
7.68,5.711003009238133
2.49,3.186561727451925
3.4,4.015244491267785
40.0,29.885618406434283
33.4,28.330578283219054
1.82,2.050570328659333
15.75,15.76295195165969
4.37,5.2614652626648315
93.0,87.86155580414481
69.0,53.295427044501174
26.0,25.064226003237636
1.86,2.814642450423215
79.0,80.68861293625774
4.65,4.177158510652984
11.2,27.848648280366977
4.7,4.958851987223345
113.5,99.8482744626278
